review_text,sentiment_label,star_rating
"yeah , right . i spent the first hour waiting patiently for the movie to take off . it was horribly boring , and consisted mostly of people riding randomly around the hills with no apparent direction . then the hero comes into the picture . born as an asian , but when he grew up , he became white . obviously white . he was not even close to passing for asian . he looked like justin timberlake . it was extremely distracting , and the story did nothing to help the cause . pointless battle sequences and lame dialogue . it's an hour and forty five minutes long , and by the end i was trying to eat my own face . i watched this because people at the video store where i work are always asking me if this movie is any good . now i have an answer . it goes something like this : ahem . ""no ! good god no ! it's horrible ! don't do this to yourself ! i would recommend another movie , perhaps one that is entertaining . """,0,2
"the clich of the shell-shocked soldier home from the war is here given dull treatment . pity a splendid cast , acting to the limits of their high talents , cannot redeem 'the return of the soldier' from its stiff-collared inability to move the viewer to emotional involvement . best moments , as another reviewer noted , come when glenda jackson is on screen; but even jackson's crackling good cinematic power cannot pull this film's chestnuts from its cold , never warmed hearth . ann-margret , she of sex-kitten repute and too often accused of lacking acting ability , finds her actual and rather profound abilities wasted here - despite her speaking with a nigh-flawless middlesex accent . the hackneyed score , redolent of many lackluster tv miniseries' slathered-on saccharine emotionalism , is at irritating odds with the emotional remoteness of the script , blocking , and overbaked formalism of the direction; except for its score and corseted script and direction , 'the return of the soldier' has all the right bits but it fails to make them work together .",0,3
"horrible ending - and i cannot believe moore spent a year coming up with it . smacks of l . ron hubbard and dianetitcs , which hubbard claimed to pen in just three weeks . this was actually disappointing enough for me to toss my discs from the first 3 . 5 years . now , the first 1 . 5 hours were action packed , though absurd in the premise , and then it deteriorated into a slow , painful , sophomoric dissolution of the series . unbelievable how slow and drawn out that last hour was . were we to think more deeply ? if i wanted a lesson in a-materialism , i would reread daniel quinn's ishmael . absurd to think 38k people would give up everything for a ""fresh start"" . absurd to throw in a disappearing kara , and a reappearing baltar and six . absurd to throw in the mitochondrial eve . just absurd .",0,2
"the story of the boy thief of bagdad ( as it was once spelled ) has attracted filmmakers from raoul walsh in 1924 , who starred douglas fairbanks in the first , silent , rendering of ""thief of bagdad , "" to less imposing , more recent attempts . the best , however , remains 1940's version which for its time was a startling , magical panoply of top quality special effects . those effects still work their charm . no less than six directors are listed for the technicolor movie which starred sabu as the boy thief , abu , john justin as the dreamily in love deposed monarch , ahmad and june duprez as the lovely princess sought by ahmad and pursued by the evil vizier , jaffar , played by a sinister conrad veidt . the giant genie is ably acted by rex ingram . ahmad is treacherously deposed by jaffar and when later arrested by that traitorous serpent , he and the boy , abu , suffer what are clearly incapacitating fates . ahmad is rendered blind and abu becomes a lovable mutt . their adventures through the gaily decorated hollywood backlots are fun but the special effects make this film work . two men were responsible for everything from a magic flying carpet to the gargantuan genie who pops out of a bottle with a tornado-like black swirl : lawrence w . butler and tom howard . ( howard , incidentally , did the special effects for the 1961 version of this film . both men had long and distinguished careers in technical wizardry . ) duprez is outstandingly lovely while little called on for serious acting . justin's ahmad projects a driven but dreamy romanticism untouched by erotic impulses . sabu is really the central actor in many scenes and he is very good . for a movie meant for kids as well as adults there is a fair amount of violence but of the bloodless kind . still , i do not think anyone under eight ought to see ""thief of bagdad . "" this film makes periodic appearances on tv but today my teenage son and i saw it in a theater with quite a few youngsters present . it was great to see computer-besotted kids in an affluent community respond with cheers and applause to special effects that must seem primitive to them . ""thief of bagdad"" is a pre-war hollywood classic from a time when strong production values often resulted in enduringly attractive and important releases . this is one of the best of its kind . 9/10 .",1,9
"it's not really about gymnastics; swap out the occasional training montages and it could just as easily be about archery , or microbiology , or a booger-flicking tournament . instead , like every other rocky/flashdance derivative that flooded the 80s market , it is about conquering adversity with stick-to-it-iveness , rendering all social/personal realities irrelevant by your lonesome - with love interest standing by of course . ronald reagan top to bottom , in short; so as a piece of cinema it is down to the details . some of the actors are quirky enough to liven things up - especially the love interest , brought to you by none other than mr . keanu reeves , warming up for ted; heroine olivia d'abo's hateful alkie dad and big-hair stepsister are more interesting than the sickly mom or her utterly inert bitch-nemeses/teammates , one of whom appears to be made of porcelain . it's my instinct to be appalled by the comic-relief black guys , but on the other hand at least they are in the movie . but d'abo does not quite convince with her awkward-girl shtick , and in the absence of any other narrative focus the lack of interest in the gymnastics themselves really does matter; it is all just bodies hurtling around , and not only is the outcome of the big tournament a foregone conclusion , it is all performed by an obvious double .",0,3
"another of many nearly forgotten movies cranked out by poverty row in the 1930's , resurrected by the magic of dvd . starring stock universal player lionel atwill ( often a supporting actor in numerous frankenstein movies ) as a pair of twins involved in a murder racket . one kills the victims ( stockbrokers involved in a scam ) and asks witnesses for the exact time , while the other is deaf and is proved ""innocent"" because he could not have spoken to witnesses . of course , where it falls apart is if it was a congenital deafness , would not they both be deaf ? oh , well . atwill does a pretty good job here , faking being deaf and mute . unfortunately , no one else here can really act worth a darn .",0,2
"astounding . . . . . this may have been a poor attempt at remaking the already recreated omen movie , but i sure enjoyed it . that last man who commented is a fool , this movie was one of a kind , and the music dark , jerry goldsmith himself , would had applaud this movie . great recommendations from myself to watch or buy this film . i collect horror movies and soundtracks , so listen to what i have to say , not that other idiot . there is only one thing that do not fascinate me , the endings . according to prophecy it is all inaccurate , including final conflict , and left behind . but my conclusion being . . . . there great movies . . . and should be seen , before the great depression falls upon us , and before the democrats take over the presidency too . so signed . . . . jacob eder . . . a farmer , with a mastermind .",1,10
"this motion picture has a steady , haunting pace backed up with great acting ( one of chamberlain's best performances ) and a story that is revealed to us over time . beyond that , the music fully establishes the mood and assists in maintaining an uneasy , cautious and somber tone . weir's story is enhanced by using aboriginals , their stories and their tensions with the dominant white population to deliver a fantasy tale that is ominous . although they are unrelated in story as well as genre , this maintained the same feeling within me as ursula le guin's ""lathe of heaven"" ( 1980 ) . ""the last wave"" is a dramatic thriller with some shocking moments . remember , ""hacking and slicing"" does not make a film a horror movie , it is the psychological element of fear and trepidation that rests within us all .",1,9
"this is the first tom hanks movie i have gotten the privilege of seeing in the theater , although he is my favorite . when i heard he was going to play a hit-man , i was a little stunned thinking ""can mr . hanks pull this one off"" ? and he did in high fashion . this 1930's depression era film is a about loyalty , redemption , and one path that you do not want your children stumbling down . tom hanks leads a stellar cast as michael sullivan . being the family man , and the secret life of the contract killer for the oscar nominated paul newman . this movie tom hanks relies more on reaction and gaze rather than dialogue , which he delivers a knockout performance . on one night of one of his jobs , michael's son michael jr . , played by newcomer tyler hoechlin , witnesses the hit . and michael sr . 's partner in crime , fellow stage actor daniel craig cannot have that information out . so he wacks out the son and wife of michael sr . , except michael jr . so the two head for chicago to get conner rooney ( son of paul newman's mr . rooney ) . the drama and intense plot really thickens from their as father trys to set things right , even though son is along for the ride . while on this deadly journey , someone has hired a hit for michael sr . the assassin would be the photographer of the deceased harlen maguire , played by a stain-teethed jude law . the movie will have you feeling the old days . and with thomas newman's beautiful and haunting oscar nominated score to go along with it , you cannot help but appreciate this film from oscar winning director sam mendes . so sit back , and enjoy the wild ride .",1,10
plato's run is an entertaining b movie with gary busey . it is a fairly unknown film so one i saw it at a car boot i thought this looks entertaining i was right to . gary busey plays plato smith a tough mercenary who is framed for the assassination of a powerful cuban crime lord now on the run plato must survive long enough to prove his innocence with the help of his friends played by steve bauer ( scarface ) and action star jeff speaksman ( the expert ) . what i liked about plato's run was the way the film never got boring the plot may have been done before but it was still good the acting was fun to watch and the action was quite fun as well especially the climax gary busey makes a good hero ironic since he normally plays the bad guy and steve bauer is good as plato's sidekick even jeff speaksman makes a good performance and he cant even act well to finish it of plato's run is an enjoyable effort from nu image films and i give it 7 out of 10,1,10
